site_id,date,value,unit,approval_status,qualifier,parameter_code,time_series_id
01013500,2000-01-01,1080,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-01-02,1010,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-01-03,990,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-01-04,968,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-01-05,957,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-01-06,922,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-01-07,888,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-01-08,872,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-01-09,836,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-01-10,818,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-01-11,808,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-01-12,803,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-01-13,734,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-01-14,680,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-01-15,678,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-01-16,675,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-01-17,660,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-01-18,650,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-01-19,640,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-01-20,630,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-01-21,620,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-01-22,610,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-01-23,600,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-01-24,585,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-01-25,580,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-01-26,575,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-01-27,565,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-01-28,555,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-01-29,550,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-01-30,540,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-01-31,535,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-02-01,530,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-02-02,525,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-02-03,520,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-02-04,510,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-02-05,500,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-02-06,499,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-02-07,495,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-02-08,490,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-02-09,480,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-02-10,479,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-02-11,475,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-02-12,470,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-02-13,469,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-02-14,465,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-02-15,460,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-02-16,459,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-02-17,455,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-02-18,450,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-02-19,449,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-02-20,445,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-02-21,442,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-02-22,441,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-02-23,480,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-02-24,450,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-02-25,445,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-02-26,440,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-02-27,460,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-02-28,490,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-02-29,520,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-03-01,550,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-03-02,580,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-03-03,625,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-03-04,690,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-03-05,710,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-03-06,710,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-03-07,710,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-03-08,690,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-03-09,715,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-03-10,680,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-03-11,710,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-03-12,760,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-03-13,790,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-03-14,810,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-03-15,815,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-03-16,810,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-03-17,790,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-03-18,780,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-03-19,775,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-03-20,770,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-03-21,710,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-03-22,683,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-03-23,691,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-03-24,724,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-03-25,764,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-03-26,839,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-03-27,947,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-03-28,1110,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-03-29,1580,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-03-30,2070,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-03-31,2560,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-04-01,2980,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-04-02,3290,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-04-03,3690,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-04-04,4330,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-04-05,5180,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-04-06,5750,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-04-07,6030,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-04-08,6140,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
